Cea mai importantă este cea surprinsă asupra lunii Noiembrie.	Cea mai importantă este ceea surprinsă asupra luni Noiembrie.
și oamenilor care au oricum foarte puțini bani să li se ia și…	și oameni care au oricum foarte puțini bani să li se ia și…
a avut un happy-end	s-a încheiat cu happy-end
Nu sunt psiholog, iar în direcția asta nici atât.	Nu sunt psiholog, măcar în direcția asta nici atât.
Cine împarte parte își face	Cine împarte, parte își face
Pe fondul stării de urgență declarate de președintele...	Pe fondul stării de urgență declarată de președintele...
Vă puteți adresa peste tot, inclusiv nouă, televiziunii	Vă puteți adresa peste tot, inclusiv la noi, la televiziune
tricolorii s-au îmbarcat la un zbor mai scurt de două ore	tricolorii s-au ambarcat la un zbor mai scurt de două ore
Dar el nu poate să ne-o dea, să ne-o ofere.	Dar el nu poate să ne-o deie, să ne-o ofere.
Mai sunt doar câteva minute	Mai sunt decât câteva minute
zecile de lumânări pe care preotul le cere pentru canon	zecile de lumânări pe care preotul le cere ca și canon
banii pe care-i dau neoprotestanții	banii care-i dau neoprotestanții
numărul infracțiunilor comise în mijloacele de transport în comun a crescut considerabil	numărul infracțiunilor comise pe mijloacele de transport în comun a crescut considerabil
o carte care a stârnit foarte mult interes	o carte care a produs foarte mult interes
noi v-o prezentăm pentru că va apărea alt model	noi v-o prezentăm pentru că va apare alt model
De asemenea, avem și reprezentanții ai	Deasemenea avem și reprezentanții ai
Bă, tată, numai așa făcea, numai așa, uite așa tot meciul	Bă, tată numai așa făcea numai așa, uite așa tot meciul.
trebuie să aibă un consens	trebuie să aibe un consens
angajaților firmei de transport le-a fost mai ușor să mute...	angajații firmei de transport le-a fost mai ușor să mute...
și pe urmă spune altora	și pe urmă spune la alții
atât prețul gazelor, cât și prețul... au crescut	atât prețul gazelor, cât și prețul... a crescut
deputații au aprobat prelungirea ședinței	deputații au aprobat prelungire ședinței
ne-ar face mare plăcere	ne-ar făcea mare plăcere
Vor urma multe ocazii care-i vor face pe oameni să meargă la vot	Vor urma multe ocazii pe care oamenii vor merge la vot
Vă mai deranjează trecutul ăsta al ei?	Mai vă deranjează trecutul ăsta al ei?
Ponta, pe care acesta trebuie să le analizeze și la care trebuie să-i răspundă pe un ton clar și foarte concis	Ponta, pe care acesta trebuie să le analizeze și să-i răspundă într-un ton clar și foarte concis
Credeți că România se va califica?	Credeți ca Romania se va califica?
care are fi procentul de bursieri	care are fi procentul de bursanți
Din câte am înțeles eu de la domnul Gușă...	Din câte am tras eu concluzia de la domnul Gușă...
Las-o, mă, că o doare	Las-o mă, că o doare
odată intrat în viața ta în calitate de clientă	odată intrat în viața ta ca și clientă
încercați s-o rejectați	încercați s-o rejectați afară
Eu, român care muncește, se chinuie, face, drege.	Eu, român care muncesc, mă chinui, fac, dreg.
ca să le aibă în dulap	ca să le aivă în dulap
Parlamentul a decis să...	Parlamentului a decis să...
Drept care vă mulțumim	Drept pentru care vă mulțumim
Care sunt primele măsuri pe care ar trebui să le ia statul bulgar?	Care sunt primele măsuri care ar trebui să le ia statul bulgar?
din punctul de vedere al creșterii economice	din punct de vedere al creșterii economice?
Secțiile de vot pentru cele două alegeri rămân diferite, dar se vor afla în același loc.	Secțiile de vot pentru cele două alegeri rămân diferite, dar se vor afla în aceeași locație.
proprietarii unui teren voiau să construiască un gard	proprietarii unui teren vroiau să construiască un gard
să-i faceți și pe ceilalți să fie interesați de ele	să-i faceți și pe ceilalți să fie interesate de ele
Vârful turlelor de biserică este înconjurat de...	Vârful turlelor de biserică sunt înconjurate de...
Umblă cu mașina noastră în sensul că e cu bani publici.	Umblă cu mașina noastră în sensul că e pe bani publici.
Doamnă, vă rog frumos un cuvânt...	Doamna, vă rog frumos un cuvânt...
la nivelul la care eforturile dumneavoastră sunt apreciate	la nivelul la care eforturile dumneavoastră sunt
Victimele au fost preluate de oamenii de la ambulanță și transportate la spital	Victimele au fost preluate de oamenii de la ambulanță și transportați la spital
numărul de turiști români care merg în Bulgaria a crescut ...	numărul de turiști români care merge în Bulgaria a crescut …
Prin intermediul miniștrilor pe care i-am avut în guvernul Tăriceanu	Prin intermediul miniștrilor care i-am avut în guvernul Tăriceanu
voiau să cumpere	vroiau să cumpere
unde participă la summitul Asia − Europa	unde participă la summit-ul Asia − Europa
Mai moare unu’, te mai duci la un botez	Mai moare unu’, mai te duci la un botez
tot ce spune referitor la cercetările pe care le-a făcut sunt	tot ce spune referitor la cercetările care le-a făcut
Poate ne mai vedem	Poate mai ne vedem
Parcă mă apropii și eu mai mult	Parcă mă apropriu și eu mai mult
Alături de Statele Unite, Rusia și Europa, al cărei laborator a fost instalat	Alături de Statele Unite, Rusia și Europa, al cărui laborator a fost instalat
Pentru că nu are o persoană împotriva căreia	Pentru că nu are o persoană împotriva căruia
Voiam să te întreb tot de Italia	Vroiam să te întreb tot de Italia
...cine poate să se ocupe de fetiță?	...cine poate să se ocupe de fetița?
Patru oameni au murit de frig în Polonia și în Franța	Patru oameni au murit de frig în Polonia și Franța
se vor încadra între 13 și 20 de grade	se vor încadra între 13 și 20 grade
Ia și filmează, că e comuna primitivă aici!	Ia și filmează că e comuna primitivă aici
Executivul nu a făcut o lege clară care să ne protejeze drepturile muncii, iar asta este o problemă cât se poate de serioasă.	Executivul nu a făcut o lege clară care să ne protejeze drepturile muncii iar asta este o problemă cât se poate de serioasă.
și mai este o categorie	și mai este și încă o categorie
La mine în casă se cumpărau…	La mine în casă se cumpăra…
o parte din Partidul ... o regăsim astăzi	o parte din Partidul ... îl regăsim astăzi
au reușit să încheie 40.000 de polițe de asigurare obligatorie	au reușit să încheie 40.000 de polițe de asigurare obligatorii
votul pentru legea pensiilor nu se va relua	votul pe legea pensiilor nu  se va relua
În douăzeci și două octombrie 2001	În douăzeci și doi octombrie 2001
semnarea acordului și ratificarea lui vor spori forța și curajul, poate, al negociatorilor români	semnarea acordului și ratificarea lui va spori forța și curajul, poate, al negociatorilor români
dacă ți-ar returna amuleta, blestemul s-ar rupe	dacă îți returnează amuleta, blestemul s-ar rupe
Care au fost principalele rezultate ale (...) și ale politicii dumneavoastră	Care au fost principalele rezultate ale (...) și a politicii dumneavoastră
Deci, după publicitate, o să continuăm emisiunea.	Deci, în continuare, după o publicitate, o să continuăm emisiunea.
și căutați o imagine nemișcată cu bărbatul care apare în stânga imaginii	și căutați un still cu bărbatul care apare în stânga imaginii
Așa cum și-au dorit Mazilu și compania	Așa cum și-a dorit Mazilu și compania
La acest succes au contribuit toți, de la suporteri până la președintele Federației.	La acest succes au contribuit toți, de la suporteri și până la președintele Federației.
antiinflamatoarele pe care le-a luat.	antiinflamatoarele care le-a luat.
Vă mulțumim că ne-ați ales și de această dată	Vă mulțumim pentru că ne-ați ales și de această dată
așa cum și patronatele occidentale au tot discutat și nimeni nu le-a ascultat	așa cum și patronatele occidentale au tot discutat și nimeni nu i-a ascultat
a făcut ca opinia publică să treacă în tabăra Monicăi	a făcut ca opinia publică să treacă în tabăra lu’ Monica
veți avea posibilitatea să urmăriți	veți avea posibilitatea ca să urmăriți
fructe și legume, iar prejudiciul se ridică la...	fructe și legume iar prejudiciul se ridică la...
oameni care spun că nu au niciun motiv să suporte căcații câinilor pe	oameni care spun că nu are niciun motiv să suporte căcații câinilor pe
Trebuie să avem în calcul încă un aspect.	Trebuie să avem în calcul și încă un alt aspect.
dorințele noastre ne creează suferință	dorințele noastre ne crează suferință
o să mai fie și alte ocazii	or să mai fie și alte ocazii
Asta se și întâmplă acum.	Asta și se întâmplă acum.
recalcularea va diminua 7.000 de pensii militare	recalcularea va diminua 7.000 pensii militare
adică faptul că ți se oprește metabolismul, ți se încetinește, prezintă și riscuri uneori	adică faptul că ți se oprește metabolismul, ți se încetinește, sunt și riscuri uneori
atât PSD, cât și PNL vor vrea să candideze la prezidențiale	PSD, cât și PNL vor vrea să candideze la prezidențiale
parazitați de oameni ai cavernelor	parazitați de oameni ai tavernelor
vicepreședintele american va face, în această lună, o vizită în România	vicepreședintele american va face, în această lună o vizită în România
Toată această zonă, atât în interior, cât și în exterior este monitorizată	Toată această zonă, în interior, cât și în exterior este monitorizată
și ei nu obțin nimic din chestia asta	și ei n-au niciun interes la chestia asta
se află la intersecția mai multor curente culturale	se află la intersecția a mai multor curente culturale
Țigări, țigări facem, tată!	Țigări, țigări facem tată!
iar toți cei care au plătit	iar toții cei care au plătit
Va fi deschis până duminică la patru dimineața	Va fi deschis până duminică la patru dimineață
Televiziunile nu au nicio vină pentru ceea ce arată	Televiziunile nu au nici o vină pentru ceea ce arată
Mai ales la munte vor fi averse slabe.	Mai ales la munte vor fi averse slabe de ploaie.
Minori, ucigași cu sânge-rece	Minori, ucigași cu sânge rece
care le interzice cetățenilor ruși vociferări	care interzice cetățenilor ruși vociferări
cele două persoane, soț și soție, au ajuns la spital intoxicate cu fum	cele două persoane, soț și soție, au ajuns la spital intoxicați cu fum
să apară în fața națiunii ca un bolnav căruia, iată, de milă, tre’ să-i dăm drumul	să apară în fața națiunii ca un bolnav care, iată, de milă, tre’ să-i dăm drumul
Vă mai putem spune că este la...	Mai vă putem spune că este la...
Cu cățelul doamnei	Cu cățelul lui doamna
a înăsprit condițiile pensionării de invaliditate și ale celei anticipate	a înăsprit condițiile pensionării de invaliditate și a celei anticipate
Începe bacul	Începe bac-ul
Ministerul Finanțelor Publice va efectua o emisiune de obligațiuni	Ministerul Finantelor Publice va efectua o emisiune de obligatiuni
[...] nu se regăsește în procesul-verbal	[...] nu se regăsește în procesul verbal
acolo unde au stat și au luat masa	acolo unde au stat și au servit masa
Ministrul de Interne, Traian Igaș, a declarat	Ministrul de Interne, Traian Igaș a declarat
ultimele sunt cele pe care le știu eu	ultimele sunt cele care le știu eu
e nevoie de un test ADN	e nevoie de un trest ADN
actorul voia să-și trimită fiica	actorul vroia să-și trimită fiica
să-i lase numai lui moștenirea, nu și surorii sale	să-i lase numai lui moștenirea, nu și lu’ soră- sa
nu este atât de aglomerat [...] din punctul de vedere al traficului; Despre trafic, mai multe informații are…	nu este atât de aglomerat [...] din punct de vedere al traficului; Din punct de vedere al traficului, mai multe informații are...
ne-au mai rămas vreo 15 minute	mai ne-au rămas vreo 15 minute
Când nu o să mai am proiecte, am să mă retrag.	Când nu o să mai proiecte am să mă retrag.
s-ar putea să nu putem să continuăm așa pe termen lung	s-ar putea ca să nu putem să continuăm așa pe termen lung
le-a dat voie să facă două lucruri	le-a dat voie două lucruri
vot uninominal vor cânta, printre alții, Cesaria Evora	vot uninomina vor cânta, printre alții Cesaria Evora
Cât e pe kilometru, ca bani?	Cât e pe kilometru, ca și bani?
eu tot ce promit fac, mai devreme sau mai târziu	eu tot ce promit, fac, mai devreme sau mai târziu
lecturi pe care voiam să vi le recomand ieri	lecturi pe care vroiam să vi le recomand ieri
Tocmai asta voiam să vă întreb	Tocmai asta vroiam să vă întreb
Care arată datoriile românilor în ce privește ratele la bănci	Care arată datoriile românilor cu ratele la bănci
banii pe care-i are Eugenia abia-i ajung să trăiască de pe o zi pe alta	cu banii pe care-i are Eugenia, abia-i ajung să trăiască de pe o zi pe alta
